#id	warrant	label	reason	claim	debateTitle	debateInfo
16145208_411_A1OYYWJ2B7OQTD_0	Russia is in the hip pocket of Assad	0	If Russia works together with Iran and America it will help control Syria.	Russia can be a partner	Can Russia Really Be a Partner to Bring Peace to Syria?	Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime?
14367579_566_AE861G0AY5RGT_1	we need to be concerned with the few and not the whole	1	Single-sex education may be beneficial to some.	Same-sex colleges are still relevant	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
14367579_566_AE861G0AY5RGT_0	we need to be concerned with the hole and not the few	0	Single-sex education may be beneficial to some.	Same-sex colleges are still relevant	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
15976967_0_A34QZDSTKZ3JO9_1	many workers are undocumented	1	Undocumented workers burden society.	Immigration is really a problem	Is Immigration Really a Problem?	Is unauthorized immigration as much of a problem for the U.S. as some claim?
15976967_0_A34QZDSTKZ3JO9_0	not all workers are undocumented	0	Undocumented workers burden society.	Immigration is really a problem	Is Immigration Really a Problem?	Is unauthorized immigration as much of a problem for the U.S. as some claim?
15975481_0_A1CF6U3GF7DZEJ_1	the middle class is not doing well with higher taxes	1	Illegal immigrants crowd the schools which in turn causes higher property taxes.	Immigration is really a problem	Is Immigration Really a Problem?	Is unauthorized immigration as much of a problem for the U.S. as some claim?
15975481_0_A1CF6U3GF7DZEJ_0	the middle class is doing ok even with higher taxes	0	Illegal immigrants crowd the schools which in turn causes higher property taxes.	Immigration is really a problem	Is Immigration Really a Problem?	Is unauthorized immigration as much of a problem for the U.S. as some claim?
17012985_251_AE861G0AY5RGT_1	most people will better go through the trouble to learn to care for their cat	1	Declawing is a crime; instead, people should be educated on proper care and training.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17012985_251_AE861G0AY5RGT_0	most people will not go thought the trouble to learn to care for their cat	0	Declawing is a crime; instead, people should be educated on proper care and training.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
14227993_236_A2GHGJP29KRWOQ_1	medical help is often too far away	1	Mothers and babies have a better chance of surviving emergencies in a hospital.	Women should not be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
14227993_236_A2GHGJP29KRWOQ_0	medical help is never too far away	0	Mothers and babies have a better chance of surviving emergencies in a hospital.	Women should not be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
14105269_189_A34QZDSTKZ3JO9_1	condo owners won't charge tenants high rates	1	Condo owners pay a much higher tax rate than homeowners.	Helping condo developers help the city	Does Helping Condo Developers Hurt the City?	Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents?
14105269_189_A34QZDSTKZ3JO9_0	condo owners will charge tenants high rates	0	Condo owners pay a much higher tax rate than homeowners.	Helping condo developers help the city	Does Helping Condo Developers Hurt the City?	Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents?
14383502_468_A1HKYY6XI2OHO1_1	parents are subject to the laws of the state	1	Adults can make their own health choices but children should be protected by the state.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
14383502_468_A1HKYY6XI2OHO1_0	parents make up the state	0	Adults can make their own health choices but children should be protected by the state.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
16630140_37_A104V8NZIQFN2F_1	they do not have to satisfy customers to make a profit	1	Corporations have only one goal: to make a profit.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16630140_37_A104V8NZIQFN2F_0	they have to satisfy customers to make a profit	0	Corporations have only one goal: to make a profit.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16628932_437_A1CF6U3GF7DZEJ_1	people seem to not like that	1	Businesses have proven they cannot self regulate over time.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16628932_437_A1CF6U3GF7DZEJ_0	people seem ok with that	0	Businesses have proven they cannot self regulate over time.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
17015769_205_A1HKYY6XI2OHO1_1	people show intelligence when making personal choices	1	Not wanting to declaw cats is a personal choice, and you can campaign if you want, but it should not be forced on all cat owners.	It should be legal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17015769_205_A1HKYY6XI2OHO1_0	people don't show intelligence when making personal choices	0	Not wanting to declaw cats is a personal choice, and you can campaign if you want, but it should not be forced on all cat owners.	It should be legal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17015769_0_A34QZDSTKZ3JO9_1	people with compromised immune systems should have cats too	1	My compromised immune system means I can only adopt declawed cats.	It should be legal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17015769_0_A34QZDSTKZ3JO9_0	people with immune systems shouldn't have cats	0	My compromised immune system means I can only adopt declawed cats.	It should be legal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
15167053_560_A1CF6U3GF7DZEJ_1	Malthusian economics will not provide a solution	1	Capitalism causes overcrowding to be problematic.	Overcrowding is a legitimate threat	Is Overcrowding a Legitimate Threat?	Do we still need to worry about Paul Ehrlich's predictions of an overcrowded planet?
15167053_560_A1CF6U3GF7DZEJ_0	Malthusian economics will provide a solution	0	Capitalism causes overcrowding to be problematic.	Overcrowding is a legitimate threat	Is Overcrowding a Legitimate Threat?	Do we still need to worry about Paul Ehrlich's predictions of an overcrowded planet?
